Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
25001,25.8526315789474,-77,120,0.276595744680851,-68,69,0.526315789473684,0.0631578947368421
25002,-277.144927536232,-2700,89,12.9117647058824,-1839,1838,0.260869565217391,0.391304347826087
25003,72.2549019607843,-1068,4771,-31.2631578947368,-2927,1068,0.189542483660131,0.150326797385621
25004,53.2903225806452,3,95,0.0819672131147541,-38,30,1,0
25005,22.1333333333333,-50,109,-1.35593220338983,-104,55,0.183333333333333,0.116666666666667
25006,23.8846153846154,-421,176,8.47058823529412,-89,502,0.846153846153846,0.0769230769230769
25007,104.727272727273,-537,593,10.4259259259259,-284,1103,0.981818181818182,0.0181818181818182
25008,14.05,-46,87,0.0169491525423729,-62,40,0.05,0.216666666666667
25009,152.054945054945,-18,1334,-14.6777777777778,-586,243,0.54945054945055,0.0769230769230769
25010,260.79012345679,8,625,-6.85,-199,186,1,0
25011,-32.0875,-191,282,-3.24050632911392,-198,97,0.1375,0.1125
25012,14.35,-5,31,0.736842105263158,-13,28,0.85,0
25013,127.253968253968,0,1899,-29.6290322580645,-1735,182,0.0952380952380952,0
25014,75.0779220779221,-33,383,-4.73684210526316,-147,91,0.467532467532468,0.051948051948052
25015,159.656488549618,0,1030,-7.77692307692308,-330,189,0.83969465648855,0
25016,121.445544554455,0,400,0.18,-312,400,0,0
25017,-90.3888888888889,-254,48,2.20560747663551,-102,120,0.0185185185185185,0.62962962962963
25018,257.818897637795,-17,754,-4.14285714285714,-346,313,0.755905511811024,0.0078740157480315
25019,148.831683168317,-6,274,-2.31,-235,216,0.178217821782178,0.0099009900990099
25020,-66.4264705882353,-298,56,4.32835820895522,-145,188,0.279411764705882,0.514705882352941
25021,178.293233082707,-183,517,-3.36363636363636,-167,161,0.526315789473684,0.0526315789473684
25022,91.4477611940299,-30,206,-2.78787878787879,-80,68,0.716417910447761,0.0149253731343284
25023,1551.80612244898,-94,11051,-49.4432989690722,-9308,5471,0.540816326530612,0.173469387755102
25024,26.4791666666667,-18,119,0.189473684210526,-89,70,0,0
25025,-233.940476190476,-681,44,7.92771084337349,-349,307,0.238095238095238,0.571428571428571
25026,113.313253012048,8,708,-8.45121951219512,-283,49,1,0
25027,15.2162162162162,-32,61,0.722222222222222,-64,93,0.540540540540541,0.0810810810810811
25028,39.4,-31,101,-0.991596638655462,-79,48,0.491666666666667,0.0416666666666667
25029,-49.228813559322,-825,69,7.21367521367521,-190,681,0.228813559322034,0.305084745762712
25030,177.486111111111,-62,1013,-13.9014084507042,-646,265,0.291666666666667,0.152777777777778
25031,58.0813008130081,-31,195,0.213114754098361,-168,195,0.00813008130081301,0.105691056910569
25032,108.716981132075,-8,445,-8.5,-146,39,0.716981132075472,0.0377358490566038
25033,172.151898734177,-24,1356,-17.0512820512821,-441,133,0.379746835443038,0.126582278481013
25034,134.364705882353,-35,623,-7.10714285714286,-219,47,0.729411764705882,0.0117647058823529
25035,-41.8571428571429,-356,49,7.52083333333333,-69,230,0.0612244897959184,0.346938775510204
25036,150.176470588235,-31,1331,-7.61904761904762,-380,689,0.470588235294118,0.0352941176470588
25037,32.3548387096774,-5,57,0.766666666666667,-25,57,0.903225806451613,0.0967741935483871
25038,-51.8214285714286,-256,48,0.962962962962963,-256,124,0.5,0
25039,-564.296296296296,-10406,83,47.2336448598131,-5353,8509,0.231481481481481,0.555555555555556
25040,4.16666666666667,-416,98,8.33962264150943,-29,282,0.611111111111111,0.148148148148148
25041,35.8032786885246,0,77,0.433333333333333,-45,67,0,0
25042,174.523076923077,-8,1196,-13.4375,-352,318,0.553846153846154,0.0153846153846154
25043,-155.764150943396,-639,91,6.26666666666667,-419,401,0,0.820754716981132
25044,108.515789473684,-16,405,-4.1063829787234,-101,52,0.589473684210526,0.0105263157894737
25045,-139.147058823529,-472,53,7.1044776119403,-92,162,0.0735294117647059,0.764705882352941
25046,-176.214285714286,-559,44,12.9268292682927,-53,131,0.142857142857143,0.523809523809524
25047,-925.125,-11347,281,110.339805825243,-5082,6425,0.134615384615385,0.5
25048,27.75,0,72,0.152542372881356,-40,68,0.05,0
25049,-108.603448275862,-795,83,14.0350877192982,-56,213,0.275862068965517,0.448275862068966
25050,19.9090909090909,-20,64,0.625,-56,58,0.606060606060606,0.181818181818182
25051,-81.7424242424242,-370,53,2.96946564885496,-46,56,0.0757575757575758,0.424242424242424
25052,-394.75,-12133,53,19.9850746268657,-11427,11547,0.0882352941176471,0.911764705882353
25053,53.5641025641026,-52,358,-8.73684210526316,-220,121,0.256410256410256,0.307692307692308
25054,104.991869918699,-7,619,-4.81147540983607,-295,237,0.626016260162602,0.00813008130081301
25055,-112.558823529412,-650,67,2.28712871287129,-650,404,0.0784313725490196,0.0392156862745098
25056,-134.066666666667,-2550,39,28.8876404494382,-791,2267,0.322222222222222,0.577777777777778
25057,129.364705882353,3,424,-2.1547619047619,-217,179,1,0
25058,25.7425742574257,-74,198,0.26,-91,128,0.0594059405940594,0.0297029702970297
25059,19.1698113207547,-75,150,0.180952380952381,-158,123,0.0943396226415094,0.0849056603773585
25060,142.382716049383,-9,704,-8.45,-264,65,0.592592592592593,0.0123456790123457
25061,-43.8854166666667,-370,92,2.87368421052632,-245,182,0.333333333333333,0.125
25062,198.591549295775,10,1297,-15.6857142857143,-754,261,1,0
25063,261.898305084746,16,1852,-18.8965517241379,-904,737,1,0
25064,-36.0408163265306,-268,45,0.154639175257732,-183,62,0.26530612244898,0.336734693877551
25065,-157.43023255814,-438,28,5.37647058823529,-68,83,0.186046511627907,0.709302325581395
25066,181.831168831169,7,743,-6.10526315789474,-245,261,1,0
25067,218.605042016807,-14,1536,-12.2966101694915,-455,91,0.857142857142857,0.0336134453781513
25068,-219.407894736842,-1451,101,19.6,-109,442,0.447368421052632,0.552631578947368
25069,237.52808988764,-162,5484,-59.1477272727273,-4972,766,0.0898876404494382,0.0337078651685393
25070,-212.730769230769,-816,65,7.51948051948052,-220,162,0.179487179487179,0.666666666666667
25071,-109.348484848485,-961,42,14.4769230769231,-106,688,0.242424242424242,0.757575757575758
25072,-51.2171052631579,-127,39,0.125827814569536,-125,113,0.131578947368421,0.0592105263157895
25073,199.471698113208,-2,1425,-26.9038461538462,-949,58,0.245283018867925,0.0188679245283019
25074,-179.693181818182,-6024,51,17.9885057471264,-4478,5110,0.147727272727273,0.454545454545455
25075,24.9193548387097,-42,59,-1.01639344262295,-42,50,0.0161290322580645,0.0161290322580645
25076,-312.941176470588,-2303,46,34.7611940298507,-176,1278,0.0882352941176471,0.823529411764706
25077,197.089552238806,-7,1036,-4.98484848484848,-537,448,0.626865671641791,0.0149253731343284
25078,158.095890410959,-36,1514,-15.7083333333333,-814,777,0.342465753424658,0.0410958904109589
25079,22.4444444444444,4,61,-1.375,-46,57,1,0
25080,29.096,-31,172,0.209677419354839,-70,85,0,0
25081,49,-48,157,0.346666666666667,-52,73,0.842105263157895,0
25082,19.06,-42,67,1.30612244897959,-26,70,0.58,0.2
25083,-104.35,-767,40,6.29113924050633,-221,227,0.25,0.3
25084,-156.138888888889,-489,64,7.1830985915493,-63,84,0.138888888888889,0.777777777777778
25085,432.852459016393,14,1369,-22.0666666666667,-353,96,1,0
25086,8.08536585365854,-233,196,3.19753086419753,-155,143,0.170731707317073,0.195121951219512
25087,-149.029411764706,-1268,59,19.089552238806,-1127,1053,0.264705882352941,0.588235294117647
25088,134.873563218391,0,593,-6.47674418604651,-135,135,0.551724137931034,0
25089,100.866666666667,-53,446,-5.05405405405405,-245,68,0.533333333333333,0.173333333333333
25090,-95.5111111111111,-415,35,4.8314606741573,-52,193,0.188888888888889,0.644444444444444
25091,-13.3870967741935,-574,56,9.26229508196721,-37,522,0.209677419354839,0.112903225806452
25092,448.938775510204,8,1900,-39.0416666666667,-786,348,1,0
25093,-398.632352941176,-6667,118,88.1044776119403,-4929,4705,0.411764705882353,0.176470588235294
25094,386.247787610619,24,4926,-43.6785714285714,-4253,200,1,0
25095,-67.7352941176471,-521,82,8.04477611940299,-49,163,0.0588235294117647,0.294117647058824
25096,-204.62962962963,-2592,64,10.9811320754717,-1572,2212,0.314814814814815,0.685185185185185
25097,188.840579710145,26,967,-11.1029411764706,-582,134,1,0
