Event,Result,FirstMove,NumberOfMoves
25001,D,e4e5,48
25002,B,d4c5,35
25003,W,d4Nf6,77
25004,D,d4Nf6,31
25005,D,e4e6,30
25006,B,d4d6,26
25007,W,e4c5,28
25008,D,Nf3b6,30
25009,W,e4e5,46
25010,W,d4Nf6,41
25011,W,e4c5,40
25012,D,c4c5,10
25013,W,e4c5,32
25014,W,Nf3d5,39
25015,W,d4f5,66
25016,D,Nf3Nf6,51
25017,B,d4Nf6,54
25018,W,d4Nf6,64
25019,W,Nf3d5,51
25020,B,d4d6,34
25021,W,c4e6,67
25022,W,c4g6,35
25023,B,e4c5,50
25024,D,Nf3g6,48
25025,B,d4e6,42
25026,W,Nf3Nf6,42
25027,D,d4Nf6,19
25028,D,g3g6,60
25029,W,d4d5,59
25030,W,e4c5,36
25031,D,e4c5,62
25032,W,c4e5,27
25033,W,e4c5,40
25034,W,e4c5,43
25035,B,d4d6,25
25036,W,c4Nf6,43
25037,D,d4d5,16
25038,D,e4e5,14
25039,B,d4Nf6,54
25040,B,e4d5,27
25041,D,e4c6,31
25042,W,e4e5,33
25043,B,d4Nf6,53
25044,W,d4Nf6,48
25045,B,Nf3f5,34
25046,B,e4e5,21
25047,B,e4c5,52
25048,D,d4Nf6,30
25049,B,d4Nf6,29
25050,W,e4c5,17
25051,B,d4Nf6,66
25052,B,d4d5,34
25053,W,e4c5,20
25054,W,d4d5,62
25055,B,d4d5,51
25056,B,Nf3Nf6,45
25057,W,e4c5,43
25058,D,e4g6,51
25059,D,d4d5,53
25060,W,e4c5,41
25061,B,d4c5,48
25062,W,d4Nf6,36
25063,W,d4Nf6,30
25064,D,Nf3d5,49
25065,B,d4Nf6,43
25066,W,Nf3Nf6,39
25067,W,e4c5,60
25068,B,d4Nf6,38
25069,W,c4Nf6,45
25070,B,e4c5,40
25071,B,d4d6,33
25072,D,d4Nf6,76
25073,W,e4e6,27
25074,B,d4Nf6,44
25075,D,g3d5,31
25076,B,e4e6,34
25077,W,e4e6,35
25078,W,c4Nf6,37
25079,D,Nf3c5,5
25080,D,e4c5,63
25081,D,e4d6,38
25082,D,d4d5,25
25083,B,Nf3Nf6,40
25084,B,e4c5,36
25085,W,e4e5,31
25086,B,e4c5,41
25087,B,e4c5,34
25088,W,Nf3Nf6,44
25089,W,e4e5,38
25090,B,Nf3Nf6,45
25091,B,Nf3d5,31
25092,W,e4c5,25
25093,B,d4e6,34
25094,W,e4d6,57
25095,B,Nf3d5,34
25096,B,e4c5,27
25097,W,e4c6,35
25098,D,e4c6,76
25099,B,d4d5,35
25100,W,d4Nf6,46
25101,D,d4d5,21
25102,W,d4Nf6,32
25103,D,e4d6,36
25104,B,Nf3d5,57
25105,W,d4Nf6,36
25106,W,e4c5,35
25107,B,e4d6,65
25108,W,d4Nf6,50
25109,B,d4Nf6,40
25110,D,d4Nf6,43
25111,D,e4e5,29
25112,B,d4Nf6,41
25113,W,d4d6,32
25114,D,e4c5,79
25115,W,f4g6,43
25116,W,d4d6,24
25117,B,d4d5,51
25118,D,e4c5,12
25119,D,d4d5,62
25120,B,e4c5,43
25121,D,e4e6,8
25122,B,d4d6,53
25123,B,e4c6,67
25124,B,c4e5,71
25125,D,e4e5,75
25126,D,e4c5,26
25127,D,d4d6,21
25128,D,e4e5,37
25129,W,d4Nf6,39
25130,W,d4d5,38
25131,B,d4Nf6,59
25132,B,e4e5,58
25133,B,d4d5,33
25134,B,Nf3Nf6,20
25135,W,d4Nf6,29
25136,W,d4Nf6,32
25137,D,d4d5,22
25138,W,d4Nf6,29
25139,B,e4e6,38
25140,B,e4c5,23
25141,B,e4e6,34
25142,D,d4Nf6,62
25143,B,e4c5,51
25144,D,e4e5,10
25145,W,d4d5,58
25146,W,Nf3f5,43
25147,B,d4Nf6,37
25148,W,e4e5,40
25149,W,d4Nf6,41
25150,W,e4c5,42
25151,D,d4Nf6,52
25152,B,e4Nf6,41
25153,D,e4e5,54
25154,B,d4Nf6,37
25155,W,e4c5,40
25156,B,e4c5,39
25157,D,e4c6,65
25158,D,e4d6,17
25159,B,Nf3d5,32
25160,W,e4d6,25
25161,W,e4d6,72
25162,B,e4c5,31
25163,W,d4d5,24
25164,W,d4Nf6,88
25165,B,d4d5,24
25166,W,c4Nf6,62
25167,W,d4Nf6,30
25168,B,d4d5,36
25169,B,e4c5,49
25170,B,d4Nf6,71
25171,W,e4c5,33
25172,W,d4d5,28
25173,B,d4g6,28
25174,W,e4c6,25
25175,D,d4d5,21
25176,W,Nf3Nf6,43
25177,B,e4e5,42
25178,W,Nf3c5,66
25179,W,e4c5,83
25180,W,d4Nf6,40
25181,W,d4d5,48
25182,B,f4d5,41
25183,B,e4e5,38
25184,B,d4Nf6,44
25185,D,e4e5,28
25186,D,Nf3Nf6,59
25187,D,d4d6,48
25188,B,d4d5,38
25189,W,d4Nf6,65
25190,B,e4e6,29
25191,D,c4Nf6,39
25192,D,c4e6,49
25193,D,d4g6,30
25194,W,e4e6,47
25195,W,d4d5,31
25196,W,d4d5,9
25197,B,c4Nf6,36
25198,W,e4c6,17
25199,D,c4f5,68
25200,W,Nf3Nf6,40
25201,D,d4d5,38
25202,D,Nf3d5,56
25203,D,d4Nf6,55
25204,B,d4d5,31
25205,B,e4g6,63
25206,W,Nf3d5,24
25207,D,e4c5,45
25208,B,e4e6,23
25209,D,c4Nf6,22
25210,W,c4Nf6,32
25211,W,Nf3Nf6,44
25212,D,d4Nf6,18
25213,B,e4c5,32
25214,B,c4c5,45
25215,D,e4e5,44
25216,W,e4c5,40
25217,B,d4Nf6,53
25218,B,d4d5,55
25219,B,c4c6,40
25220,W,e4c5,39
25221,W,e4c6,53
25222,W,d4d6,48
25223,D,d4Nf6,7
25224,W,d4d5,36
25225,W,d4Nf6,40
25226,B,e4c5,39
25227,B,d4Nf6,45
25228,W,e4e6,18
25229,D,g3d5,21
25230,W,e4d5,32
25231,B,d4Nf6,28
25232,W,d4Nf6,36
25233,B,e4e6,53
25234,W,d4Nf6,41
25235,W,d4Nf6,48
25236,D,d4d5,55
25237,W,d4Nf6,55
25238,D,d4d5,48
25239,D,e4g6,53
25240,W,e4c5,17
25241,B,d4Nf6,47
25242,D,e4c5,67
25243,B,f4Nf6,56
25244,B,d4d6,63
25245,B,d4Nf6,27
25246,D,e4c5,32
25247,D,d4d5,22
25248,D,e4c5,63
25249,W,e4c5,30
25250,B,d4Nf6,46
25251,B,e4c5,42
25252,B,c4c5,40
25253,W,e4e5,26
25254,B,e4e5,47
25255,W,e4c5,33
25256,W,e4c5,22
25257,W,e4e6,43
25258,B,d4Nf6,32
25259,W,d4g6,40
25260,W,e4e5,44
25261,B,d4d5,40
25262,W,e4e5,43
25263,W,e4b6,22
25264,B,e4e5,43
25265,D,d4Nf6,41
25266,D,d4d5,44
25267,W,d4d5,97
25268,B,e4c5,36
25269,D,d4d5,60
